Key,phoneA,phoneB,Call_start,Call_end,Scam_YesNo
11,6090000009,6590000010,12/10/2019 15:17,12/10/2019 15:19,No
14,6090000009,6590000010,17/10/2019 19:27,17/10/2019 19:28,No
17,6590000010,6090000009,26/10/2019 21:19,26/10/2019 21:21,No
22,6590000010,6090000009,15/10/2019 8:40,15/10/2019 8:41,No
25,6090000008,6590000010,25/10/2019 7:06,25/10/2019 7:07,No
26,6590000010,6090000008,1/10/2019 11:13,1/10/2019 11:15,No
36,6090000008,6590000010,21/10/2019 12:20,21/10/2019 12:21,No
38,6590000010,6090000008,19/10/2019 6:10,19/10/2019 6:11,No
40,6590000010,6090000008,9/10/2019 5:55,9/10/2019 5:57,No
43,6090000008,6590000010,7/10/2019 5:57,7/10/2019 5:58,No
48,6090000008,6590000010,3/10/2019 22:22,3/10/2019 22:24,No
49,6090000008,6590000010,16/10/2019 22:18,16/10/2019 22:19,No
56,6590000010,6090000008,22/10/2019 5:09,22/10/2019 5:10,No
61,6090000009,6090000008,30/10/2019 15:10,30/10/2019 15:12,No
62,6090000008,6090000009,13/10/2019 12:59,13/10/2019 13:00,No
64,6090000008,6090000009,18/10/2019 2:24,18/10/2019 2:25,No
65,6090000009,6090000008,27/10/2019 5:14,27/10/2019 5:16,No
69,6090000009,6090000008,15/10/2019 13:32,15/10/2019 13:34,No
70,6090000008,6090000009,8/10/2019 20:12,8/10/2019 20:13,No
72,6090000009,6090000008,26/10/2019 8:04,26/10/2019 8:04,No
74,6090000009,6090000008,12/10/2019 2:39,12/10/2019 2:41,No
75,6090000008,6090000009,15/10/2019 16:53,15/10/2019 16:54,No
80,6090000007,6590000010,25/10/2019 15:18,25/10/2019 15:20,No
82,6090000007,6590000010,29/10/2019 0:20,29/10/2019 0:21,No
83,6090000007,6590000010,9/10/2019 13:47,9/10/2019 13:49,No
84,6090000007,6590000010,1/10/2019 1:00,1/10/2019 1:02,No
86,6090000007,6590000010,17/10/2019 14:26,17/10/2019 14:27,No
92,6590000010,6090000007,26/10/2019 21:54,26/10/2019 21:56,No
96,6590000010,6090000007,30/10/2019 18:25,30/10/2019 18:26,No
104,6090000007,6090000009,30/10/2019 13:33,30/10/2019 13:34,No
109,6090000007,6090000009,21/10/2019 16:04,21/10/2019 16:05,No
110,6090000007,6090000009,1/10/2019 6:56,1/10/2019 6:57,No
114,6090000009,6090000007,4/10/2019 5:45,4/10/2019 5:47,No
115,6090000007,6090000009,17/10/2019 13:55,17/10/2019 13:57,No
116,6090000007,6090000009,25/10/2019 13:31,25/10/2019 13:33,No
117,6090000009,6090000007,26/10/2019 9:50,26/10/2019 9:51,No
126,6090000008,6090000007,6/10/2019 10:34,6/10/2019 10:36,No
138,6090000008,6090000007,16/10/2019 17:41,16/10/2019 17:43,No
141,6090000007,6090000008,18/10/2019 21:23,18/10/2019 21:24,No
143,6090000007,6090000008,12/10/2019 4:33,12/10/2019 4:34,No
145,6090000007,6090000008,22/10/2019 21:15,22/10/2019 21:16,No
154,6090000008,6090000007,16/10/2019 18:16,16/10/2019 18:18,No
158,6090000008,6090000007,3/10/2019 8:23,3/10/2019 8:25,No
160,6590000010,3490000006,10/10/2019 0:18,10/10/2019 0:20,No
161,6590000010,3490000006,3/10/2019 21:40,3/10/2019 21:42,No
163,6590000010,3490000006,5/10/2019 0:55,5/10/2019 0:56,No
166,3490000006,6590000010,2/10/2019 17:21,2/10/2019 17:22,No
168,3490000006,6590000010,22/10/2019 5:47,22/10/2019 5:49,No
172,3490000006,6590000010,2/10/2019 15:44,2/10/2019 15:45,No
175,6590000010,3490000006,3/10/2019 14:51,3/10/2019 14:53,No
176,6590000010,3490000006,21/10/2019 8:13,21/10/2019 8:14,No
177,6590000010,3490000006,8/10/2019 1:32,8/10/2019 1:34,No
178,3490000006,6590000010,10/10/2019 10:02,10/10/2019 10:03,No
179,3490000006,6590000010,19/10/2019 22:50,19/10/2019 22:52,No
181,6590000010,3490000006,10/10/2019 15:19,10/10/2019 15:21,No
182,3490000006,6590000010,18/10/2019 0:20,18/10/2019 0:22,No
195,6090000009,3490000006,9/10/2019 4:03,9/10/2019 4:04,No
198,6090000009,3490000006,24/10/2019 3:50,24/10/2019 3:52,No
205,3490000006,6090000009,23/10/2019 19:50,23/10/2019 19:51,No
207,3490000006,6090000009,11/10/2019 14:17,11/10/2019 14:18,No
209,3490000006,6090000009,8/10/2019 8:07,8/10/2019 8:09,No
212,3490000006,6090000009,22/10/2019 5:07,22/10/2019 5:08,No
219,6090000009,3490000006,29/10/2019 23:57,29/10/2019 23:58,No
227,6090000009,3490000006,27/10/2019 19:14,27/10/2019 19:16,No
229,6090000009,3490000006,7/10/2019 5:41,7/10/2019 5:42,No
230,6090000009,3490000006,13/10/2019 7:26,13/10/2019 7:27,No
239,3490000006,6090000009,21/10/2019 11:57,21/10/2019 11:59,No
242,6090000009,3490000006,14/10/2019 12:08,14/10/2019 12:10,No
254,6090000008,3490000006,20/10/2019 3:36,20/10/2019 3:38,No
257,3490000006,6090000008,17/10/2019 21:05,17/10/2019 21:07,No
258,3490000006,6090000008,4/10/2019 9:34,4/10/2019 9:35,No
266,6090000008,3490000006,23/10/2019 13:53,23/10/2019 13:54,No
269,3490000006,6090000008,4/10/2019 16:08,4/10/2019 16:09,No
270,3490000006,6090000008,17/10/2019 19:29,17/10/2019 19:30,No
273,6090000008,3490000006,17/10/2019 14:07,17/10/2019 14:09,No
275,3490000006,6090000008,24/10/2019 8:42,24/10/2019 8:43,No
277,6090000008,3490000006,15/10/2019 11:35,15/10/2019 11:37,No
289,6090000008,3490000006,19/10/2019 8:32,19/10/2019 8:33,No
292,6090000008,3490000006,5/10/2019 5:53,5/10/2019 5:55,No
294,6090000007,3490000006,20/10/2019 16:20,20/10/2019 16:22,No
298,3490000006,6090000007,10/10/2019 19:58,10/10/2019 19:59,No
307,3490000006,6090000007,13/10/2019 5:36,13/10/2019 5:38,No
312,3490000006,6090000007,3/10/2019 3:34,3/10/2019 3:35,No
315,6090000007,3490000006,29/10/2019 17:20,29/10/2019 17:22,No
316,6090000007,3490000006,6/10/2019 15:24,6/10/2019 15:25,No
326,3490000006,6090000007,23/10/2019 10:21,23/10/2019 10:23,No
331,6090000007,3490000006,16/10/2019 17:09,16/10/2019 17:10,No
332,3490000006,6090000007,5/10/2019 22:43,5/10/2019 22:45,No
342,6590000005,6590000010,30/10/2019 5:53,30/10/2019 5:54,No
345,6590000010,6590000005,2/10/2019 1:40,2/10/2019 1:41,No
346,6590000010,6590000005,23/10/2019 7:43,23/10/2019 7:45,No
347,6590000010,6590000005,1/10/2019 22:59,1/10/2019 23:00,No
351,6590000010,6590000005,5/10/2019 6:43,5/10/2019 6:44,No
357,6590000010,6590000005,18/10/2019 1:44,18/10/2019 1:46,No
361,6590000010,6590000005,21/10/2019 19:11,21/10/2019 19:13,No
370,6090000009,6590000005,11/10/2019 0:51,11/10/2019 0:52,No
376,6090000009,6590000005,8/10/2019 4:30,8/10/2019 4:32,No
378,6090000009,6590000005,6/10/2019 3:26,6/10/2019 3:27,No
379,6090000009,6590000005,10/10/2019 2:28,10/10/2019 2:29,No
385,6590000005,6090000009,1/10/2019 15:00,1/10/2019 15:01,No
390,6090000009,6590000005,27/10/2019 4:25,27/10/2019 4:27,No
394,6090000008,6590000005,10/10/2019 12:06,10/10/2019 12:07,No
395,6090000008,6590000005,12/10/2019 16:53,12/10/2019 16:55,No
402,6090000008,6590000005,16/10/2019 19:21,16/10/2019 19:22,No
404,6090000008,6590000005,17/10/2019 10:40,17/10/2019 10:41,No
406,6590000005,6090000008,10/10/2019 10:20,10/10/2019 10:21,No
408,6590000005,6090000008,21/10/2019 20:43,21/10/2019 20:44,No
409,6590000005,6090000008,20/10/2019 3:29,20/10/2019 3:30,No
411,6590000005,6090000008,13/10/2019 21:49,13/10/2019 21:51,No
416,6090000008,6590000005,10/10/2019 4:43,10/10/2019 4:44,No
421,6590000005,6090000008,11/10/2019 3:31,11/10/2019 3:33,No
422,6090000008,6590000005,8/10/2019 3:13,8/10/2019 3:15,No
428,6090000008,6590000005,17/10/2019 15:46,17/10/2019 15:47,No
429,6590000005,6090000008,1/10/2019 16:32,1/10/2019 16:33,No
430,6590000005,6090000007,23/10/2019 22:11,23/10/2019 22:12,No
431,6090000007,6590000005,12/10/2019 13:11,12/10/2019 13:13,No
432,6090000007,6590000005,11/10/2019 15:54,11/10/2019 15:55,No
439,6590000005,6090000007,29/10/2019 15:35,29/10/2019 15:36,No
441,6090000007,6590000005,30/10/2019 23:55,30/10/2019 23:56,No
442,6590000005,6090000007,6/10/2019 4:28,6/10/2019 4:28,No
446,6590000005,6090000007,24/10/2019 21:12,24/10/2019 21:14,No
447,6090000007,6590000005,28/10/2019 17:37,28/10/2019 17:39,No
453,6090000007,6590000005,23/10/2019 11:03,23/10/2019 11:05,No
461,6090000007,6590000005,15/10/2019 0:50,15/10/2019 0:51,No
463,6090000007,6590000005,2/10/2019 22:27,2/10/2019 22:28,No
467,6590000005,6090000007,27/10/2019 12:48,27/10/2019 12:49,No
477,3490000006,6590000005,12/10/2019 4:05,12/10/2019 4:07,No
496,6590000010,6590000004,24/10/2019 4:48,24/10/2019 4:49,No
505,6590000010,6590000004,17/10/2019 12:23,17/10/2019 12:24,No
515,6590000004,6590000010,9/10/2019 0:30,9/10/2019 0:31,No
516,6590000004,6590000010,16/10/2019 11:21,16/10/2019 11:23,No
522,6590000010,6590000004,3/10/2019 5:57,3/10/2019 5:59,No
525,6590000004,6590000010,15/10/2019 14:54,15/10/2019 14:55,No
529,6590000004,6090000009,3/10/2019 12:56,3/10/2019 12:58,No
531,6090000009,6590000004,18/10/2019 16:47,18/10/2019 16:49,No
532,6090000009,6590000004,27/10/2019 3:02,27/10/2019 3:04,No
541,6090000009,6590000004,16/10/2019 7:38,16/10/2019 7:40,No
546,6590000004,6090000008,5/10/2019 16:08,5/10/2019 16:10,No
548,6590000004,6090000008,20/10/2019 23:26,20/10/2019 23:26,No
552,6590000004,6090000008,9/10/2019 17:55,9/10/2019 17:57,No
560,6090000008,6590000004,23/10/2019 0:03,23/10/2019 0:04,No
562,6090000008,6590000004,17/10/2019 2:28,17/10/2019 2:29,No
